Sample_ID,Label
1187,0.0006437594138659456
1188,0.8900659323617987
1189,0.9878195179595481
1190,1.4059800657679529e-05
1191,0.6612082993376438
1192,0.9874964527982848
1193,0.0016588252419355324
1194,0.26037774471919567
1195,0.5116979552094528
1196,0.8543578380920104
1197,0.0004906848613244975
1198,0.9956757630357097
1199,0.0003648953149912604
1200,0.9848513257226145
1201,0.014558219956746337
1202,0.0001225322914330781
1203,0.0023276085982333085
1204,0.992247572957565
1205,9.911786956693935e-06
1206,5.011632335277019e-07
1207,0.0035042372525760836
1208,0.0017454152411288614
1209,0.9970435317378841
1210,0.00011449814639713622
1211,0.001083103545172467
1212,2.707509438129617e-05
1213,0.00024627877039544465
1214,0.9991064145206368
1215,9.610625012925293e-06
1216,0.0052612795128126905
1217,0.9995926387796883
1218,0.3051756244148368
1219,0.004377231634748977
1220,0.0005714061238502666
1221,0.7784431265591594
1222,3.777960962538096e-05
1223,0.006433333055883872
1224,0.013849661608515569
1225,7.198611661857357e-05
1226,6.161133485068498e-05
1227,0.057053080368093735
1228,0.045311014096138955
1229,5.3261167629156055e-06
1230,0.7487130650161992
1231,0.29915399922533487
1232,8.780132766363983e-05
1233,0.03691068573633276
1234,0.010705661075937433
1235,0.002565860696813927
1236,7.3527451156800076e-06
1237,0.00014182923024295196
1238,0.0039753278906201625
1239,0.6283507604522143
1240,1.3888306571027602e-05
1241,0.2744145599340264
1242,0.0003176972481305718
1243,0.12927827745329362
1244,0.9901594918791249
1245,0.0009319394702642452
1246,0.01636745713169648
1247,0.0005174594394824815
1248,0.0009592948845246392
1249,2.9650817612636437e-06
1250,0.9817283872071388
1251,0.030621739926748957
1252,8.17849024990311e-05
1253,0.02219929708535729
1254,0.9570870563540961
1255,7.714550567862638e-05
1256,8.597760576072947e-05
1257,8.206275696098639e-05
1258,4.9018714689772624e-06
1259,0.0024414791974777593
1260,0.9997264836092828
1261,0.00014064318426158445
1262,0.0004904737270013329
1263,0.029669004539701407
1264,4.819141705945812e-06
1265,0.0006649906897864735
1266,0.9997166340424587
1267,1.1220087836972824e-05
1268,7.0747961116202945e-06
1269,0.9751543090238278
1270,5.925863883342873e-05
1271,7.714201357803008e-06
1272,0.999533952396419
1273,0.03985481220097818
1274,0.008124822353486555
1275,0.9993598551834543
1276,4.410633071839842e-05
1277,0.19708134063228566
1278,0.9751402251666134
1279,0.0001507952192109347
1280,0.003389392691724516
1281,4.862482030590356e-05
1282,0.00011401516668819811
1283,0.8773990498902954
1284,0.9193726370273453
1285,0.00047484667383702043
1286,0.9810093770776361
1287,0.29092517298244824
1288,0.000551925983038218
1289,0.002186716172879449
1290,0.00079498020334347
1291,0.004651728590575106
1292,0.000670275611241367
1293,0.4631858845549642
1294,0.9931317979639661
1295,0.39047791114270597
1296,0.7943185146038667
1297,0.00012674890333166355
1298,0.0005097803717232936
1299,0.0018883579315285475
1300,0.006159257875411667
1301,0.9060841431055792
1302,0.06642340170075649
1303,0.00035515991620068847
1304,0.0004698901637640909
1305,0.31295636658535053
1306,0.0009105375266431041
1307,0.9419218284147051
1308,0.4564287960608111
1309,0.1604145519180553
1310,0.0001643915863659364
1311,5.733485748200467e-05
1312,1.4613032036496048e-06
1313,0.9777000433090876
1314,0.0006670427265747001
1315,0.0014212654031491804
1316,1.033902564428782e-05
1317,0.0001205098658194335
1318,0.6943912270667536
1319,0.00038027978481453424
1320,0.0006499345220107133
1321,1.0222302050793331e-05
1322,0.019051076533569685
1323,0.0011994709429932447
1324,0.02304696876420204
1325,0.22967011071142396
1326,0.14926179649551194
1327,0.8048085535843666
1328,0.00021671384118271961
1329,5.8367777473741385e-05
1330,4.118490755049607e-05
1331,0.2945848749805912
1332,0.019735527425807666
1333,0.00015568783992670737
1334,0.0041138258863208255
1335,0.990273428774966
1336,0.00023122310519554451
1337,0.002465262302810231
1338,0.00106069924034912
1339,0.00021088926742446787
1340,1.739630008679973e-05
1341,5.9641404083059934e-05
1342,0.9990778367482784
1343,0.00032833053292798077
1344,0.0003442900856299771
1345,0.000622563796853004
1346,0.24772715337921375
1347,0.0002436737328324007
1348,0.00010294670590379543
1349,0.0636926781488066
1350,0.00176591911975743
1351,0.005446870570947122
1352,0.0541543910380077
1353,0.999301528279631
1354,0.007287686554410953
1355,0.011494306344298755
1356,0.9686779048915991
1357,4.426152962166899e-05
1358,0.9648900436846714
1359,0.0008539882261096425
1360,0.004385750206345631
1361,2.7812939918091435e-05
1362,0.6191412975217543
1363,0.013261691428453895
1364,0.04380698488637775
1365,0.22248906626512285
1366,7.071513834537622e-06
1367,1.2298114698150823e-06
1368,0.001963915106259285
1369,1.5483509113062441e-06
1370,0.0008630024003744043
1371,0.9723568081026019
1372,0.00041496604450864987
1373,0.00258679025914719
1374,0.0702204645681321
1375,0.5620335630825372
1376,0.06229606223977952
1377,0.009770462040226741
1378,0.0008606008546907935
1379,0.059290575293816004
1380,0.00010550256221817092
1381,0.00017324137234421945
1382,0.002195546113116495
1383,0.00013371091530212648
1384,0.00558552936486547
1385,0.024763591872796708
1386,0.0037560253667590186
1387,0.0015939616792632874
1388,0.01179085258159974
1389,0.013581751012217175
1390,0.0007386387198890087
1391,0.00011313717767931471
1392,0.36373900422798805
1393,0.012148381874775975
1394,0.03843314920092492
1395,0.5819417387418291
1396,0.9502994473329366
1397,0.9632378979427095
1398,1.6352195891530345e-05
1399,0.4966818184992903
1400,0.9897009079313775
1401,3.3041248109402572e-06
1402,0.00027889896178803374
1403,0.7720288792257662
1404,8.451264060057226e-06
1405,0.07463262699616696
1406,0.0018269746660593388
1407,0.7907558894901586
1408,0.0016518858980913214
1409,0.001148270122566937
1410,0.0062341297957646735
1411,0.005716772419790978
1412,0.9725057025867468
1413,0.600609844778887
1414,4.0863351223004136e-05
1415,0.0004734418872673131
1416,2.967565757577921e-05
1417,0.3105854945667962
1418,0.30786081971259055
1419,0.0002757486549071353
1420,8.404482264520384e-05
1421,0.0004196222432974229
1422,0.00021997652397581934
1423,0.9907215940903492
1424,0.018365651845220928
1425,0.003972241402029776
1426,0.003128165197639464
1427,0.0008958661571131107
1428,9.463400778282185e-05
1429,0.9787644513998174
1430,0.9664253049301611
1431,4.9948033653259375e-05
1432,3.1123016378369086e-05
1433,0.9999993223234783
1434,1.2947593481604096e-05
1435,6.241196574980832e-06
1436,0.01567152720482869
1437,0.006173655457819659
1438,0.04387758293930275
1439,2.6311582989205528e-05
1440,0.9306407400703373
1441,1.852671699516324e-05
1442,0.00020517970625749202
1443,0.0034788586696467756
1444,0.9645703521709745
1445,0.05454998786246945
1446,0.0001275692241602219
1447,0.5939087037528512
1448,0.0001542376969928987
1449,0.0005916561763438014
1450,2.8859809628215747e-06
1451,0.07690329273334544
1452,0.8162170388956118
1453,0.0005638638168564256
1454,0.00020265158212301286
1455,1.995278321025385e-06
1456,0.9725696746510548
1457,0.0008325678935164441
1458,0.9896359253791195
1459,0.014397962902605425
1460,0.0013065201047545022
1461,0.0012544721425725466
1462,0.9972064030349842
1463,0.006035623417662768
1464,0.2563502182670616
1465,0.00043905668122387696
1466,0.17892078282225818
1467,0.00038228762081490825
1468,0.0002453132245301295
1469,0.0782761349860894
1470,0.0037010553625356213
1471,0.9997138043150952
1472,0.013171516370208339
1473,0.3737116528517162
1474,0.034080186533714155
1475,0.005711241232054601
1476,1.3070810992439388e-05
1477,0.9993019672314332
1478,6.567514035415125e-06
1479,0.00014770487976583017
1480,0.0010197741924303746
1481,0.5523603282878441
1482,0.0005139597674770368
1483,0.1219115167034405
1484,0.00011113334825808222
1485,0.7885076901447918
1486,1.534554910707115e-05
1487,0.9895670769058001
1488,0.0984940127894069
1489,0.08705891447323241
1490,0.001046934228273037
1491,0.0039996713053073625
1492,0.20503437865314408
1493,0.025477247450839555
1494,0.005705838023595837
1495,0.00027799147559180064
1496,0.012197560918096952
1497,0.0047295179450947775
1498,0.017403597825061207
1499,0.0040967795232804945
1500,0.0014114972913912827
1501,0.002614870312035508
1502,9.979977948393683e-05
1503,0.9939079753467814
1504,1.2651421382591135e-05
1505,0.005416415473305493
1506,0.00023788183162694716
1507,0.03815543161903461
1508,0.07396725941135597
1509,0.014117556443960282
1510,5.735646730309807e-05
1511,0.00016793169046513942
1512,4.108956202818818e-06
1513,0.00013208446311742899
1514,0.006263710406952456
1515,0.9367369077267113
1516,0.9664547276592459
1517,0.014300422611817442
1518,1.8690267315790362e-05
1519,0.0014155900360035116
1520,3.417598445358605e-06
1521,0.00022573103136858347
1522,8.053459623487227e-06
1523,0.0014265458357551773
1524,8.940672731252135e-06
1525,0.20367131004203173
1526,0.4361126810692524
1527,0.0009082003116692041
1528,0.0012031286205058363
1529,0.976693834619959
1530,0.002811692725117506
1531,0.0019381165614299142
1532,0.0009578820890740301
1533,0.9627490263099319
1534,8.705084487254888e-05
1535,0.002328741228940093
1536,0.016752911190152257
1537,0.012197366176409898
1538,0.0013472946349048197
1539,0.0010513072143640975
1540,0.23061715799152438
1541,0.02419740925930082
1542,4.393337455295202e-07
1543,0.00012650064099739157
1544,0.00028088408259121486
1545,0.0003621106680762119
1546,6.948503945916509e-05
1547,0.2585913804933988
1548,0.41703691110425195
1549,0.6278090359597944
1550,0.00044722792322533995
1551,0.8314542467071026
1552,0.000608495619931866
1553,0.0005681372157764696
1554,0.018363651052455774
1555,0.6510702065174899
1556,0.00044687465748886765
1557,0.0032887815356405148
1558,0.005511811987869574
1559,0.009550003701825027
1560,7.670973292365092e-05
1561,0.9363214664874008
1562,0.10470654852065897
1563,0.07345542059028076
1564,0.9230726165206039
1565,0.9719774546647856
1566,0.008842572297874033
1567,0.11582016985062561
1568,0.9066243103776898
1569,0.002805449743283351
1570,0.6901603703845434
1571,0.004461716303360414
1572,6.935311586733947e-05
1573,0.10970790050230246
1574,0.001472207256067388
1575,0.0037623591506330237
1576,0.022690859341012264
1577,0.08955725421416208
1578,0.000853631078104501
1579,0.9565417172718408
1580,0.09269993225726396
1581,0.3950476054855642
1582,0.007897664595537868
1583,0.00044566922451624966
1584,0.000951934685989695
1585,9.686083253431338e-05
1586,0.9992525321237437
1587,1.9747932877286022e-05
1588,0.3868599218940391
1589,0.010379767694512402
1590,0.012820336854574085
1591,4.03070795840438e-06
1592,0.0070566809263151375
1593,0.00042235854578751345
1594,0.00010989211563935726
1595,0.005437845390286463
1596,0.5072205160357366
1597,0.00040479678474588136
1598,1.8528352433809854e-05
1599,0.24958097483213276
1600,0.9994068917638367
1601,0.984812644386264
1602,8.710847386050413e-05
1603,0.1557593124377075
1604,0.000904146664704523
1605,0.014404941158551133
1606,0.0006609045034730156
1607,0.5825071214960701
1608,0.0002128626372897006
1609,5.630437782094509e-05
1610,2.9572202784297052e-05
1611,0.00010923684955740844
1612,0.8082309947148473
1613,9.58548496088905e-05
1614,0.003980372961223659
1615,0.0002589238473222118
1616,9.195806443339014e-05
1617,0.8855230835779297
1618,0.9835909470645
1619,0.14442120959662325
1620,0.9903682884004876
1621,0.0010574724841342978
1622,0.07977161172246382
1623,0.9775948878857474
1624,0.0451446157289
1625,0.0016378358956609385
1626,0.006231358087067656
1627,0.03185377828790601
1628,0.02234772556139772
1629,0.8377583250505537
1630,0.5262626152427986
1631,0.0008206907164430431
1632,0.05942273817223509
1633,8.219178235093088e-05
1634,0.000631337015447526
1635,2.592360625699297e-05
1636,0.12200753253514185
1637,0.11458780352249631
1638,0.1342675572157359
1639,0.9052310859871442
1640,0.9274132000366443
1641,0.005295180670198573
1642,0.0658100550927609
1643,0.00024429788255853286
1644,2.6728458382328373e-05
1645,0.8941606007010651
1646,0.0001141443612698626
1647,0.004648697684734631
1648,0.006547644787856799
1649,0.9746220761061252
1650,0.025546149112512243
1651,0.002469930548390305
1652,0.9171124340033503
1653,0.9979094361569247
1654,0.0005062926657774318
1655,0.879099880905837
1656,0.13526022371329235
1657,5.396557481109851e-05
1658,0.036149733312042825
1659,0.0040501739007365875
1660,0.001252998734449467
1661,0.35882159732996766
1662,0.5302032619479434
1663,0.021170175052761992
1664,0.015412587267877243
1665,9.233389657086239e-05
1666,0.9675138565732578
1667,2.1807601833540166e-06
1668,0.0009908228126099866
1669,0.20684214895726202
1670,1.552325339029737e-06
1671,0.00022586254278668985
1672,4.577380811733757e-05
1673,0.00010966918268854753
1674,0.00022400987774560713
1675,0.9910392106143425
1676,0.9642198315903249
1677,0.5785580724386497
1678,0.004957093123912169
1679,0.10050321141589323
1680,8.508170033960368e-07
1681,0.0036649139220954812
1682,0.6045494917610521
1683,0.5716075689356812
1684,0.0037500603135422386
1685,0.36304699819961156
1686,0.9995966303240245
1687,4.654624828207617e-05
1688,0.0016534374996218083
1689,0.28881795214144484
1690,0.3746112412898721
1691,0.7609481256586114
1692,0.00027246486476096963
1693,0.6187537654918044
1694,0.0001613442341784562
1695,0.5158116493494852
1696,0.005280833667413831
1697,9.77003632895946e-06
1698,0.0016078584363050557
1699,0.4871046813248409
1700,0.0002740588617874894
1701,0.004630166160584266
1702,0.9884123685041928
1703,0.0011628006575204798
1704,0.0003489286234269884
1705,7.986175737080062e-05
1706,0.06087020250342341
1707,2.863832003765443e-05
1708,0.9404436897899366
1709,5.9067635265148105e-05
1710,0.0008104384505112397
1711,0.9799037274139812
1712,0.5257721853608096
1713,1.365686763823723e-05
1714,0.23843249035054953
1715,1.4604975668256084e-05
1716,0.021663798154669935
1717,2.8752170299943854e-05
1718,0.10869369889197798
1719,0.7905374388108987
1720,5.3471216001442634e-05
1721,2.5067406354496004e-05
1722,0.002024495490197152
1723,0.017578908857453536
1724,0.8727969349474262
1725,0.9984926010907454
1726,0.00011926632201014829
1727,1.25007203387855e-05
1728,0.055174637804061365
1729,0.004408751213917596
1730,0.006972621904737594
1731,0.005891262538830877
1732,0.0021622687117063503
1733,0.9866736101772416
1734,0.00017960683765499698
1735,0.41363800370668113
1736,0.8397154503617964
1737,0.040801074934909115
1738,0.0015160998484180007
1739,0.002167043133079612
1740,0.00016922143496266416
1741,0.0156802138524914
1742,0.1512968986915118
1743,0.07640924435385821
1744,7.110583556276046e-06
1745,7.413232074202438e-06
1746,0.006025620315710804
1747,0.0050361257053910344
1748,2.722443409440621e-05
1749,0.14293866255605694
1750,0.0006768976353783416
1751,7.60236593473725e-06
1752,0.7652558881653049
1753,0.899687903549558
1754,0.2912115525100184
1755,0.00010600462754435449
1756,0.9939232050014581
1757,1.7853774265760254e-05
1758,0.09157287519444353
1759,0.00013808259713452432
1760,0.00023297601496888773
1761,0.9820637783389619
1762,0.6139729714979434
1763,0.5649910189979185
1764,0.02886688047971535
1765,5.8213091010797084e-05
1766,0.5764808903907892
1767,0.7812969436407228
1768,0.00038250875931001443
1769,5.958693196855457e-05
1770,0.08669813919389256
1771,0.0003768771488040027
1772,0.014627165485380325
1773,0.003374450869974799
1774,0.9984082820755054
1775,0.9964337638840478
1776,0.389728439090065
1777,0.0001664517848106263
1778,4.4355999688739155e-06
1779,0.9847081230167447
1780,0.00031559080681374025
1781,0.04582650731270208
1782,0.7224408351112023
