Sample_ID,Label
15316,2.889998287081917e-05
15317,0.47038604769881587
15318,9.770696515722666e-06
15319,0.00010885925794500646
15320,0.3380109888672934
15321,0.0003395958757241933
15322,0.9679800995728292
15323,0.7630465513422336
15324,0.5538142686696319
15325,0.35042013344583434
15326,0.000412063572061965
15327,0.027791866603176812
15328,0.9858639598872794
15329,3.9753165949509157e-05
15330,0.0006596931919070156
15331,0.7252910735994467
15332,6.052042978392263e-05
15333,0.8384232057603528
15334,0.011420993917881973
15335,0.9933677001633916
15336,0.037553274836524604
15337,0.4706091914329149
15338,6.730018154218705e-05
15339,0.9966064810651267
15340,0.4238525287119183
15341,0.303827106254683
15342,0.9986066648087555
15343,0.0024916720423044745
15344,0.0022310413401601704
15345,0.07479120062390798
15346,0.00014670347503596774
15347,0.05851726967067243
15348,0.007155491605600344
15349,0.9999996538646466
15350,0.0009579792807887468
15351,0.0025318130602384223
15352,0.4678970627717946
15353,0.0001273870259534197
15354,0.06708614488368692
15355,0.03481822389901351
15356,0.02440584277983026
15357,0.4316742292374384
15358,0.9999967744949079
15359,4.109486713575751e-05
15360,0.4611528021780229
15361,0.000103808576312379
15362,0.62635043564782
15363,1.638486378056505e-05
15364,0.00046217520179085264
15365,0.5509322371334169
15366,0.0002131838415285461
15367,0.00010134905990834545
15368,0.0035282152379911636
15369,1.1292714404837445e-05
15370,0.04441360245923904
15371,0.727761171460495
15372,0.007775733879182795
15373,0.9223204668912826
15374,0.00514645861316788
15375,0.47414668069877985
15376,0.480948768045408
15377,0.0001800717981608919
15378,0.9778765940648242
15379,0.009698135978117552
15380,0.04531130781512696
15381,9.305395685938892e-06
15382,0.9986217272347977
15383,0.0002914031235680424
15384,0.004258530788801676
15385,0.9750187094189434
15386,0.0001940020207557547
15387,0.00010331639886632335
15388,0.024977780069789214
15389,0.0004774316860770723
15390,0.0016268501777995696
15391,0.6421924608590045
15392,0.7705410034525192
15393,0.008325932533405257
15394,0.0003927344997112695
15395,0.0009014737903258825
15396,0.9584799001330997
15397,0.995629877683054
15398,0.9963095234213923
15399,0.005595803924912547
15400,0.0033744149167871046
15401,0.00018757394460279145
15402,0.0075352237096607206
15403,0.018197108660117953
15404,8.531532659545258e-05
15405,0.2828668435440352
15406,0.00029161587665271717
15407,0.19487072655988705
15408,0.13669882267350067
15409,0.6239066145558849
15410,2.409440092186669e-05
15411,0.020998034670981946
15412,0.9385395959087084
15413,0.6956552533067805
15414,0.0015870316412886604
15415,0.0032418546261938994
15416,0.33269825868487135
15417,0.5644753717461923
15418,0.00018234453909808212
15419,0.0002351876547756529
15420,0.0076482602606374765
15421,0.0025052066818118056
15422,4.817731676471133e-05
15423,0.0017908553390693068
15424,1.332845714491104e-05
15425,0.8647870238844448
15426,0.00043995309820193365
15427,0.9249957569891135
15428,0.9734358681336008
15429,0.0001588536903837582
15430,0.774823520610725
15431,0.09998926408063907
15432,0.00015557002840528426
15433,0.0001293118453596621
15434,0.08019778530652324
15435,0.025945316556572735
15436,0.0009086219475782234
15437,0.0196538817463442
15438,0.012660509932096593
15439,1.6207562489836084e-05
15440,0.003483377276153363
15441,0.39988992138649004
15442,0.004054160405357315
15443,0.0001309075791918262
15444,0.0014346054075596
15445,0.0013810562002738824
15446,0.0005739930077674766
15447,0.6491353164078819
15448,2.25360777204923e-05
15449,0.0012442928439120899
15450,0.010410448192447994
15451,0.030450111480202914
15452,0.0937501675747781
15453,0.00020746347567372848
15454,3.0493172386426183e-06
15455,0.00026463961499168355
15456,0.0026429426344984613
15457,2.1435426034438306e-05
15458,0.6735716967519936
15459,0.00021760887826815598
15460,6.949473980405861e-05
15461,0.1956602447272605
15462,0.0006911026280084349
15463,3.6018929294122475e-05
15464,2.3734863638331463e-05
15465,0.013714773759034491
15466,0.13780597777292328
15467,0.0030405738930786696
15468,0.5369791557791231
15469,8.588157856502106e-05
15470,0.003371284308142174
15471,0.22007881481571184
15472,0.08132392670307331
15473,0.0006977848843413471
15474,0.9080966615412565
15475,0.6177354892613285
15476,0.0023093173080178087
15477,0.01534228719828152
15478,0.00020267731141331957
15479,2.3703471230895677e-05
15480,0.0012155599607210146
15481,0.04810806609281523
15482,0.10341412462814796
15483,0.012781735924985854
15484,0.0067816192913163
15485,2.0653311708231655e-05
15486,0.002240423290770494
15487,0.0007151857545513706
15488,0.9965960523611691
15489,0.007520362008294779
15490,0.002524166030438578
15491,0.6104580857215381
15492,1.7213958603653e-05
15493,3.4273423049595926e-05
15494,0.001030890333505316
15495,5.727729981896069e-05
15496,0.9999935195520694
15497,0.7453319958086393
15498,0.17385378244603428
15499,0.0004060907126500817
15500,0.06982057108219974
15501,0.0014673464089053198
15502,0.0024263568037720326
15503,0.8222158446480504
15504,5.040295672143919e-06
15505,0.9917822955920782
15506,0.9988189561777635
15507,0.7118513867620305
15508,0.0027340547754747895
15509,0.031720270793922714
15510,0.9955027047965357
15511,0.0003146405063870562
15512,0.9999766127808258
15513,0.2894891931383919
15514,0.00022561659246693553
15515,0.0027912278136940838
15516,0.003713523432240932
15517,0.3366846514336313
15518,0.8085564543451003
15519,0.0027325234107196126
15520,0.9988224639950929
15521,0.47421113333630993
15522,0.2184530659040899
15523,0.0004665966298150055
15524,0.03118003507671754
15525,0.98758259034247
15526,0.00018814552617605284
15527,0.9844583054659811
15528,0.0015557231435039656
15529,0.007758591002012405
15530,2.298280411267823e-05
15531,0.0001052314386805322
15532,0.004039495252029399
15533,0.9981930313067545
15534,4.214246834678408e-06
15535,0.0015767792015283597
15536,0.1092390010610577
15537,0.9987153639196796
15538,0.003947430086588167
15539,0.9708888992446765
15540,0.9714592806991287
15541,0.0001810651810567788
15542,0.012624446203242282
15543,0.0006426205115424668
15544,0.20854522562708347
15545,0.49348072877952753
15546,2.853985563990038e-05
15547,2.6367871305505698e-05
15548,0.1280996343990645
15549,0.0028434825749818577
15550,0.01571858280551384
15551,0.001660902738597733
15552,0.018203404029512142
15553,5.81414276087537e-05
15554,0.2120979541539009
15555,0.005571422873075263
15556,5.330869321942548e-05
15557,0.19670030083949896
15558,0.999759621951464
15559,0.6665297003512395
15560,3.65834781327371e-05
15561,0.7199450698948392
15562,0.18652710380927107
15563,0.9987814378709056
15564,0.003767963487271845
15565,0.0033789264476502727
15566,0.03214060267882455
15567,0.3237324609850881
15568,0.2642688358355695
15569,0.004690220058340154
15570,0.0002629517757640323
15571,0.0024304694405544902
15572,0.9509524110598497
15573,0.00834724260426986
15574,0.0022310311552905244
15575,0.03176958468566231
15576,0.0003350049687878092
15577,0.009350336401926541
15578,0.9378792090711657
15579,0.03704297057304608
15580,0.9947344923432491
15581,0.0005908229642577456
15582,0.037704259003322395
15583,0.029920771838472728
15584,0.04320290881963189
15585,0.8224354376912655
15586,0.5280400402769104
15587,0.8690501054423705
15588,0.007902671507986682
15589,0.013509654044053578
15590,0.000133601437470122
15591,0.0027359977863652724
15592,1.2340804438045982e-05
15593,0.9993570225768257
15594,0.0001519749949861624
15595,0.8997002900257278
15596,0.0010098538442800285
15597,0.9534143056413988
15598,0.2510689424520347
15599,1.280357986235431e-05
15600,0.010386549727121526
15601,0.0010792132481807516
15602,0.013249325287021373
15603,0.9999958974285654
15604,0.019218564431131676
15605,0.02182296849416831
15606,0.9997555149054207
15607,0.00027655287898654073
15608,5.773669869183833e-06
15609,0.8937067788756745
15610,0.006071612849822124
15611,0.19856854005518496
15612,0.0004584145877524024
15613,0.9999681910432867
15614,0.9244404965665531
15615,0.0036484162068123843
15616,0.010569419303250897
15617,2.8515835440973584e-07
15618,0.18170681901554345
15619,0.0006171854113911951
15620,0.8780852112808036
15621,0.9140741713458002
15622,0.000341432713358717
15623,0.8975577316826567
15624,0.0002148345446153534
15625,0.010443218112431677
15626,0.7612371177959859
15627,0.42705970808480465
15628,0.11862520320775821
15629,0.005476208753915211
15630,0.37266383004123455
15631,0.6599570120543428
15632,0.00016910862597443023
15633,0.9989285992872112
15634,7.869226301055188e-06
15635,0.001779531667097598
15636,0.0001624285305949337
15637,0.2893633786645297
15638,0.00047274489682485975
15639,0.9438790619382577
15640,0.9994628163849915
15641,0.9493197618143558
15642,0.9999821973786056
15643,0.0016850891894161773
15644,0.001279915486155746
15645,0.9981234160335544
15646,0.009687652531836993
15647,0.5613637188599687
15648,0.971476971982205
15649,0.00045012537204668025
15650,0.0005832623959611354
15651,0.7487885262415757
15652,0.01377138007060431
15653,0.0020057787199077456
15654,0.977361911467743
15655,0.00012737215511900775
15656,0.000969104072669616
15657,0.7180378852496763
15658,1.9370790413254387e-06
15659,0.0003539825479091183
15660,0.0009019040700012754
15661,0.9378932235367771
15662,0.0005711401333212354
15663,0.00038825914237354303
15664,0.6065246779066235
15665,0.0011762172499524557
15666,0.008513460183239679
15667,1.5109705029530545e-06
15668,0.7093961930152346
15669,0.8429236102246445
15670,0.03846860359868062
15671,0.017434850100529878
15672,5.314588537676272e-06
15673,0.06253421074534186
15674,0.019491448305294413
15675,0.902394841171333
15676,0.2128053752719101
15677,0.9992424540539495
15678,0.9918624295846654
15679,0.03089032895123732
15680,0.0034245044460858897
15681,0.41376347924127527
15682,0.8564723015072071
15683,0.9513709125740246
15684,0.9885075463138578
15685,0.019729593691068102
15686,0.0020037623706995046
15687,0.20346296282710422
15688,0.00013926929810200063
15689,0.06281735396563627
15690,4.3515805027470805e-05
15691,0.00012073608115826528
15692,0.4205059849415035
15693,8.968186816138905e-05
15694,7.559674849867077e-05
15695,0.9727262035342275
15696,0.000823454933324133
15697,0.9981891859703897
15698,0.9661214933612612
15699,0.017555741158553996
15700,0.0005862154228462905
15701,0.11044623952250879
15702,0.00014945572558617044
15703,0.048655905351043235
15704,0.9706612968796733
15705,0.9526891383164506
15706,0.8966964557735857
15707,0.0015651949141084706
15708,0.2122115616922005
15709,0.006893623529490422
15710,9.011285744527821e-05
15711,0.9330171944739106
15712,0.7094665127792267
15713,5.147075292494247e-06
15714,0.0761178522691029
15715,0.00011888053089679145
15716,0.911644709720725
15717,0.010436324814168334
15718,0.009862346212361154
15719,0.04266860401851086
15720,0.21560663096359406
15721,0.00034662988617007085
15722,0.6631928354867562
15723,0.15077103177760154
15724,0.29082953391781086
15725,0.06814565924803617
15726,0.004488049974254045
15727,0.20444632353403802
15728,8.155227598386665e-05
15729,0.9996615448924527
15730,0.7235822915594968
15731,0.015010608943187963
15732,0.0023614571401891177
15733,1.9130634267607956e-05
15734,0.03133037805132332
15735,8.991455980908538e-05
15736,0.958144670978803
15737,0.0008597303436632585
15738,0.0038470058536158626
15739,0.08545628241271257
15740,0.0019883432512814115
15741,0.04608475517717609
15742,0.9909238879785501
15743,3.353326231871485e-05
15744,0.004515136530415717
15745,0.00014405246542275723
15746,5.921060715607096e-05
15747,0.00022340896494805232
15748,0.0037963853402691126
15749,0.00022895504567894552
15750,0.22941812189661864
15751,1.9553924639293525e-06
15752,0.38151286403097434
15753,0.0001054133579387457
15754,0.8568680903981054
15755,5.047077561552198e-05
15756,2.4348864168613585e-05
15757,0.06560014081134384
15758,0.5731436540960759
15759,0.9831242549697632
15760,0.00032011727215776895
15761,0.08660307389379188
15762,0.008090707168406281
15763,0.9848977888854435
15764,0.8652929729536756
15765,0.0005126273179893342
15766,0.9991206979604513
15767,0.000329022982622366
15768,0.0008614533486180625
15769,0.0002474416212634349
15770,0.0002834676483182925
15771,0.9990482608310765
15772,0.9634793929938379
15773,0.7182973780665634
15774,0.9544888816635402
15775,0.0030130977832137787
15776,0.03342277750903576
15777,0.35689720025890886
15778,0.0001948441205993776
15779,0.0022944081675976068
15780,0.9822269169506528
15781,0.003994723520853984
15782,0.0010658651196472533
15783,0.021254394719454624
15784,0.0034971995986221114
15785,0.004562647608674273
15786,0.03426384798107197
15787,0.018478546177528622
15788,0.9992167300395248
15789,0.00020795693253296429
15790,0.0007115585240778182
15791,0.05586096686122116
15792,1.020196796448792e-06
15793,0.014662346728839419
15794,2.1899503946407373e-06
15795,0.3457220414346828
15796,0.043231645572383605
15797,0.8271900426124765
15798,0.9977824698450334
15799,0.9947934013266783
15800,0.9989964048450046
15801,0.03476741082303226
15802,0.04767314705503368
15803,0.4673166964082024
15804,0.0003669888708164749
15805,0.00032043699691074114
15806,0.010622279062659149
15807,0.0015259522677210566
15808,0.048025102711730834
15809,1.4354166185138721e-05
15810,0.9688481204005657
15811,0.10969598499876707
15812,0.4555300945152168
15813,0.010456401971220941
15814,9.460602158248146e-05
15815,1.0426854949596332e-05
15816,3.522399569431127e-05
15817,0.2559360758559641
15818,0.012419372836349734
15819,0.0007947192130126561
15820,0.0036529966078881976
15821,0.013294860709714348
15822,0.003676193998014448
15823,4.830300904621498e-05
15824,0.4257183092247806
15825,0.005943108270099639
15826,0.035811770350913694
15827,0.9946848036044049
15828,0.037188030725430726
15829,0.85465594674903
15830,0.0006982333909565701
15831,0.9958415632661267
15832,0.0040606037904740684
15833,0.9723439249551106
15834,6.515297338279184e-05
15835,0.982415778224548
15836,0.0010113520415263116
15837,0.00018522389031158524
15838,0.1171821585312383
15839,0.0599008902798856
15840,0.00036133470259596594
15841,0.000513110292033107
15842,0.02076538448911168
15843,0.018482553990657798
15844,0.001568759104988471
15845,0.00010941298957878432
15846,0.026059524983471825
15847,0.0002485473773829068
15848,0.990654890545537
15849,0.00017090713757247772
15850,0.0015084292726777586
15851,0.9967047496394962
15852,0.0015119957366981126
15853,0.9320556469009025
15854,0.00142935343118437
15855,0.004935376405933563
15856,0.00019498990528866506
15857,0.9971223539647582
15858,0.7742545493759939
15859,4.591491935279489e-05
15860,0.0032129900301888026
15861,0.001983442750512433
15862,0.8769337374220996
15863,0.010389579015890504
15864,6.85203766410078e-05
15865,0.9999855014166786
15866,0.0002421097758495902
15867,5.0305718866444304e-05
15868,0.8671558503030417
15869,4.0070789123379706e-05
15870,0.9475980954434091
15871,0.7475046839194808
15872,1.9672897601836504e-05
15873,0.7239267405436077
15874,0.8657072578174554
15875,0.9194037130897075
15876,0.9616256421937688
15877,0.00048783798397058163
15878,0.012137148609631825
15879,0.11809351841380936
15880,0.1518939629872456
15881,4.647522606121142e-05
15882,0.0003458027450233558
15883,1.1051502993776945e-05
15884,0.28223076054202073
15885,0.00017121149193991475
15886,0.004346188909870566
15887,0.4709564467579786
15888,0.00010390724583541974
15889,1.376725732013025e-05
15890,0.9999935195520694
15891,0.7951791147271758
15892,0.9216790084152572
15893,2.4671334293930565e-05
15894,0.9883208656018359
15895,0.8635823924385343
15896,0.002253914400723681
15897,1.1121363351682644e-05
15898,0.0002583580517990257
15899,8.998414905727188e-05
15900,0.07289760905242658
15901,0.4278455942459158
15902,0.3087913283790905
15903,0.0849105428520015
15904,0.6882000489700998
15905,0.9934757977276205
15906,0.007542102465413076
15907,0.3230663730338884
15908,8.762203733492253e-05
15909,0.1320998179513399
15910,0.9404429615131924
15911,4.482926405313818e-06
15912,0.07087635954256502
15913,0.010737024589015948
15914,0.013073559310416896
15915,0.005742416314554903
15916,3.236991127093499e-05
15917,0.30594759247649816
15918,0.45290123198817567
15919,0.9980847377975571
15920,1.3363370309276867e-06
15921,0.8114224599258145
15922,0.3349748734885369
15923,0.28520385384520963
15924,0.0017613211786655517
15925,0.0002808349483588456
15926,0.002202252372507183
15927,0.0030279828309321888
15928,0.034552886464745185
15929,0.9890706374608857
15930,0.0035294982655751117
15931,0.9955955006064876
15932,0.9632709551896592
15933,0.6967664792503141
15934,0.0005232138231044145
15935,0.0011721177003957551
15936,3.797794811221106e-05
15937,0.7424888353575447
15938,2.667975222488056e-06
15939,0.016133019154734363
15940,6.150258990171941e-06
15941,6.507324417350834e-05
15942,0.6790378341419366
15943,0.027737673653100117
15944,3.489690539577384e-05
15945,0.342936211152262
15946,0.9987759977557971
15947,0.0024883872775339154
15948,0.7243626617425889
15949,0.991594516518062
15950,0.27859636889198275
15951,1.267908514058935e-05
15952,0.0023690184766995597
15953,0.8703216198706157
15954,0.00033430882172609105
15955,0.00013658869991126392
15956,9.425560716725332e-05
15957,0.03245231190633546
15958,0.0017912338133621454
15959,0.06339210977859898
15960,4.407114328897578e-06
15961,0.001820462211776704
15962,3.281192695990016e-05
15963,0.000541249184308301
15964,0.0003987734111139277
15965,0.18128143384440162
15966,0.00013735307811041896
15967,0.9999863323788816
15968,0.9034314254222852
15969,0.999204615081188
15970,0.9931396248417717
15971,0.019692783211137068
15972,0.1847621031656244
15973,0.39605512154098954
15974,0.9995468862951369
15975,0.003493772342281088
15976,0.27715987991619917
15977,0.030622818215956905
15978,0.0001200124283634927
15979,4.449411807626086e-06
15980,1.4690305636130311e-05
15981,0.03555901737856244
15982,0.0007703839796564266
15983,0.008703770845717388
15984,0.005664136194113914
15985,0.89206919600558
15986,0.0011166987390935298
15987,0.01130612799411294
15988,0.003267017012938462
15989,0.7681750075651788
15990,0.30925217367322
15991,0.0005589713445858355
15992,0.9886044465480531
15993,0.4219008319820102
15994,0.013350657806658001
15995,0.00018062099155492843
15996,0.0020952683055798487
15997,0.06205181787785318
15998,0.7830232669949478
15999,0.9464182764966209
16000,0.0013468715954741727
16001,0.46131375086583415
16002,0.4182672719729484
16003,8.596892937020173e-05
16004,0.00024734885438158007
16005,2.1244354375308258e-05
16006,0.000179193806565894
16007,0.3041511496610921
16008,0.0017278788355740908
16009,0.2525883295947664
16010,0.00021057512459151696
16011,0.050789868616965585
16012,0.0004160689513614658
16013,0.04396608213263907
16014,0.9316845029382609
16015,0.9982882956956447
16016,0.001318882911202672
16017,0.0015879792882060725
16018,0.0020515361766582276
16019,0.000165958250265685
16020,1.2230393588432774e-06
16021,0.9428842814698308
16022,0.7334971044981722
16023,0.4585825824358854
16024,0.9811648221113847
16025,0.5976168384986877
16026,0.9770457841016943
16027,9.510869704132394e-05
16028,5.309898836714549e-06
16029,0.0001817248759631272
16030,0.989684570720943
16031,0.010102782088218465
16032,0.8755760523295133
16033,0.9999943276377828
16034,0.003357829001841429
16035,0.14445957578104268
16036,0.6684194098173022
16037,0.0015748153277134022
16038,0.9959055350651367
16039,0.9732493291914206
16040,0.00018681663456304696
16041,0.0032207969218239346
16042,0.9690652243981948
16043,0.77354466652485
16044,0.060377245176066456
16045,0.49200639976587346
16046,0.32053161806488467
16047,0.004548189606454687
16048,0.27755082979221785
16049,0.9199602437010777
16050,0.7759495172207223
16051,0.06570234296954416
16052,0.2451894505349286
16053,7.870922631843006e-05
16054,0.052481611898726896
16055,0.002668664494450796
16056,0.00034451568520538743
16057,0.49114967228743933
16058,0.002332152925340259
16059,0.27560776474434173
16060,0.0065444866327102535
16061,0.020034386556595295
16062,0.5882389437266019
16063,2.1028549962233485e-05
16064,0.08853190639419645
16065,0.024731284589982295
16066,0.00011025277726150684
16067,0.00031998715384906796
16068,1.0993961677410802e-05
16069,0.0037676232395881595
16070,0.19522551188481904
16071,0.9989307074460584
16072,0.0005117784647877046
16073,0.0005882622088719194
16074,0.11478664090383821
16075,0.8942161013767662
16076,0.25603019764552987
16077,5.666498821778124e-06
16078,0.36746765233126166
16079,0.0015262005385607365
16080,0.9998957339425978
16081,7.515169804830515e-06
16082,0.004196435194421995
16083,0.0006791085690279117
16084,0.00497548340161966
16085,5.037720175833158e-05
16086,0.10183164576343666
16087,0.9763092239140903
16088,0.0009205076398522412
16089,0.0029474391165608144
16090,0.9522814589407367
16091,0.010754445920095324
16092,0.00422827396492845
16093,0.20795823561050725
16094,0.37393222066214477
16095,0.6333048238036099
16096,0.5924643084245085
16097,0.001634543215660903
16098,0.031037901367750514
16099,0.9707742670451889
16100,0.003286636591204915
16101,3.6596363566147183e-06
16102,0.006977587133750944
16103,0.9979309734936659
16104,0.858438365822058
16105,0.0009465326206896034
16106,0.025194073660855174
16107,0.9999843309575829
16108,0.00011079684069932319
16109,1.846731246459528e-05
16110,0.0015957802893989616
16111,0.5109915328836221
16112,0.7428378160947172
16113,0.000263964288125339
16114,0.0030406779979456197
16115,0.9676556035398438
16116,0.0070900519448648825
16117,0.00010277301592562943
16118,0.0003374117385902775
16119,0.0010046189447971117
16120,0.0005460156455239143
16121,0.9418428258559114
16122,0.995208613639643
16123,2.3718250320541936e-05
16124,0.017303429401827435
16125,0.9872009514976094
16126,0.0017587763933501772
16127,0.00016543695784817657
16128,0.5224018453235
16129,0.9998767235566413
16130,0.01959974242474639
16131,0.006293793303941007
16132,0.000716745952519967
16133,0.37389047954040117
16134,0.9773414571783949
16135,0.000167788227094018
16136,0.7248046220584448
16137,0.6819078031514828
16138,0.0017641629248139152
16139,0.03349528419238393
16140,0.8541767596447472
16141,0.973161547335723
16142,1.6308147579876522e-05
16143,0.582655583408815
16144,0.2635895204540574
16145,0.05855029056322993
16146,3.8249806544932295e-05
16147,0.6148280884012586
16148,0.00010296872073575278
16149,0.977139976252434
16150,0.9535665417969595
16151,0.99274734526161
16152,0.49760669458224943
16153,0.977598536347021
16154,0.22895166920571303
16155,0.00012850763138119937
16156,2.1202603282787294e-07
16157,0.005532166551356966
16158,0.0007346503442426625
16159,0.8805001208584144
16160,4.0588259435507245e-06
16161,3.187146147712109e-05
16162,0.048561791223612066
16163,0.04287713286179938
16164,0.018486952974974127
16165,0.549329096823149
16166,0.03783119949694715
16167,0.14477300719000424
16168,0.00021883361910198591
16169,1.1737539578733466e-05
16170,1.8637685336762995e-05
16171,0.02559247515922556
16172,0.9017840682770213
16173,0.02338689214438365
16174,0.009628922756512382
16175,0.9743912739637748
16176,0.9842111563821606
16177,0.9028872914806432
16178,0.1961251516572799
16179,2.0166500156169366e-05
16180,0.9662441604301073
16181,0.00037415810052189303
16182,0.008482599157765502
16183,0.17366038312466195
16184,0.053684509892832535
16185,0.9999712060140523
16186,0.007405331026646773
16187,0.007029360946129825
16188,0.0005748420852505021
16189,0.542086253806156
16190,0.004665330677577121
16191,0.0025618996774839594
16192,0.0004013513020190727
16193,0.7754763854807909
16194,0.013815665665456769
16195,0.0011925053139079352
16196,0.3648140150372241
16197,0.2231488986879357
16198,0.8203969604168222
16199,8.20999384953153e-07
16200,0.07206399167955274
16201,8.040255945840572e-06
16202,0.07198712911186834
16203,0.00013683860178347298
16204,0.00013047629532549434
16205,0.00041420276113880505
16206,0.9831239952078402
16207,2.080920122376469e-05
16208,0.016571604960631422
16209,0.028930140740128445
16210,0.0019375415431384718
16211,0.9142593207536326
16212,0.9993622809172757
16213,0.09539037196386918
16214,0.0015458577609850713
16215,0.0001903739787062509
16216,0.0028466235119505912
16217,0.8190225955176348
16218,0.9564421471020954
16219,2.034457376486906e-05
16220,0.002511663509771658
16221,0.03911012384664492
16222,0.25008135883465776
16223,0.15727850638345267
16224,0.0036994325207782043
16225,0.002462562735467722
16226,0.0023339504456294973
16227,0.016072568896866625
16228,0.0020505009594189725
16229,1.0341510173169864e-05
16230,0.010693624826293116
16231,0.000514716344135531
16232,0.15379082930146695
16233,0.9979907909336052
16234,0.00042999197190929915
16235,0.045217300260935865
16236,0.09517010798360656
16237,0.6335684506973239
16238,0.0006516021614992133
16239,0.0009073523541463331
16240,0.9984812063416014
16241,0.0009962281682333546
16242,0.9995226734058733
16243,0.08514277749507845
16244,0.9589333246945522
16245,3.1539932192247416e-05
16246,0.08060070534794048
16247,7.147001039751873e-05
16248,1.81838593383088e-05
16249,0.020477895992654566
16250,0.04609918400184419
16251,0.001371154614024502
16252,0.050914571238768844
16253,0.020019575533927334
16254,0.004557713230052607
16255,0.32868152214788504
16256,0.9634638642036948
16257,0.42207436585954616
16258,0.00011324403643262585
16259,0.7202008027354482
16260,3.973464577501364e-06
16261,0.006602541127012351
16262,0.0004253627422558925
16263,0.00329018994802865
16264,0.0003763052506970234
16265,0.005625073721632749
16266,0.10738571925882026
16267,0.0005206322838541754
16268,0.0006553832387706213
16269,0.0028471786426329973
16270,0.0011083506237694355
16271,0.7268793470611066
16272,0.6774441105151654
16273,8.023210552709502e-05
16274,0.21561261369920676
16275,0.23959202351976067
16276,0.008553577428945207
16277,0.9975260666377666
16278,0.08019701198442682
16279,0.017218167727934705
16280,0.9544732204781586
16281,0.9737529656120305
16282,0.7010201959052842
16283,1.1145534841273723e-05
16284,0.09193316866017093
16285,0.0011464800953190101
16286,0.0459119746607645
16287,5.087724560596076e-05
16288,0.45943272842187544
16289,0.9867372761363153
16290,1.4945868180737494e-05
16291,0.15260824883122556
16292,0.0004236409216901095
16293,0.00018181514101487474
16294,0.31960923386591367
